timestamp,x,y,z
17.47629,0.037109375,-0.080078125,0.91796875
17.47637,0.01171875,-0.08203125,0.9765625
17.47645,-0.05078125,-0.091796875,0.98828125
17.47654,-0.087890625,-0.048828125,1.001953125
17.47662,0.07421875,-0.07421875,0.98828125
17.4767,-0.013671875,-0.095703125,0.98046875
17.48649,-0.025390625,-0.03125,0.9453125
17.49628,0.037109375,-0.1328125,0.943359375
17.50607,0.046875,-0.103515625,0.98046875
17.51586,-0.05859375,-0.142578125,0.970703125
17.52565,0.017578125,-0.1171875,0.978515625
17.53544,0.025390625,-0.123046875,0.982421875
17.53555,0.009765625,-0.1015625,0.96875
17.53566,-0.02734375,-0.08984375,0.943359375
17.53577,0.09375,-0.12109375,0.947265625
17.53588,0.021484375,-0.107421875,1.0
17.53599,0.2734375,-0.12109375,0.986328125
17.5361,0.2734375,-0.291015625,0.916015625
17.5458,0.09375,-0.103515625,0.984375
17.5555,-0.005859375,-0.216796875,0.958984375
17.5652,0.451171875,-0.1484375,0.970703125
17.5749,-0.26171875,-0.12109375,0.96875
17.5846,0.185546875,-0.09375,0.962890625
17.59431,0.044921875,-0.1640625,0.970703125
17.59441,0.05078125,-0.13671875,0.986328125
17.59451,-0.162109375,-0.078125,0.97265625
17.59461,0.30078125,-0.1796875,0.94921875
17.59471,0.00390625,-0.146484375,0.982421875
17.59481,-0.052734375,-0.103515625,0.958984375
17.59491,-0.046875,-0.15625,0.9609375
17.60481,0.154296875,-0.13671875,0.98828125
17.61471,-0.154296875,-0.0859375,0.9453125
17.62462,0.029296875,-0.0859375,0.9609375
17.63452,0.0859375,-0.142578125,0.98046875
17.64442,0.0234375,-0.068359375,0.986328125
17.65433,-0.080078125,-0.11328125,0.962890625
17.65446,0.080078125,-0.138671875,0.970703125
17.65459,0.025390625,-0.10546875,0.994140625
17.65472,-0.0625,-0.107421875,0.96484375
17.65486,0.00390625,-0.12109375,0.978515625
17.65499,-0.0078125,-0.095703125,0.96875
17.65512,-0.046875,-0.064453125,0.970703125
17.66518,-0.01171875,-0.095703125,0.970703125
17.67524,0.013671875,-0.08984375,0.982421875
17.6853,0.009765625,-0.037109375,0.9453125
17.69536,0.00390625,-0.126953125,0.970703125
17.70542,-0.037109375,-0.0859375,0.982421875
17.71548,0.0234375,-0.083984375,0.97265625
17.7156,-0.087890625,-0.087890625,0.94140625
17.71572,-0.00390625,-0.087890625,0.966796875
17.71584,-0.21484375,-0.03515625,0.95703125
17.71596,-0.7578125,0.025390625,0.9296875
17.71608,0.357421875,-0.052734375,0.958984375
17.7162,-0.28515625,-0.068359375,1.017578125
17.73608,-0.19921875,-0.052734375,0.9765625
17.75596,0.0546875,-0.138671875,0.9921875
17.77584,-0.0078125,-0.076171875,0.93359375
17.79572,-0.21484375,-0.087890625,0.93359375
17.81559,0.001953125,-0.064453125,0.953125
17.83547,0.04296875,-0.1171875,1.0
17.83557,-0.111328125,-0.060546875,0.994140625
17.83568,-0.12109375,-0.080078125,0.970703125
17.83578,0.154296875,-0.078125,0.96484375
17.83588,0.03515625,-0.05859375,0.947265625
17.83598,-0.05078125,-0.11328125,0.9375
17.83609,0.08984375,-0.109375,0.9765625
17.83619,0.0,-0.13671875,0.978515625
17.83629,0.03515625,-0.107421875,0.9765625
17.83639,-0.041015625,-0.1171875,0.95703125
17.8365,0.126953125,-0.078125,0.966796875
17.8366,-0.03125,-0.076171875,0.951171875
17.8367,0.10546875,-0.103515625,0.966796875
17.8368,-0.01171875,-0.091796875,0.986328125
17.8369,0.142578125,-0.12109375,0.96484375
17.83699,-0.001953125,-0.162109375,0.9609375
17.83709,0.109375,-0.109375,0.998046875
17.83719,-0.029296875,-0.140625,0.947265625
17.83728,-0.056640625,-0.126953125,0.958984375
17.85696,0.08203125,-0.078125,0.962890625
17.87664,0.470703125,-0.162109375,0.990234375
17.89632,0.36328125,-0.2265625,0.98046875
17.91599,0.0546875,-0.072265625,0.953125
17.93567,0.23828125,-0.20703125,0.974609375
17.95535,0.33984375,-0.189453125,0.97265625
17.95545,-0.126953125,-0.07421875,0.984375
17.95555,0.15234375,-0.134765625,0.95703125
17.95564,0.126953125,-0.138671875,0.9765625
17.95574,-0.10546875,-0.087890625,0.96875
17.95584,-0.119140625,-0.048828125,0.9609375
17.95594,0.24609375,-0.11328125,0.98046875
17.95608,-0.021484375,-0.0859375,0.9765625
17.95621,-0.1328125,-0.060546875,0.96875
17.95634,0.09765625,-0.1171875,0.970703125
17.95648,0.017578125,-0.091796875,0.962890625
17.95661,-0.087890625,-0.0859375,0.978515625
17.95675,-0.076171875,-0.07421875,0.9609375
17.95688,0.076171875,-0.103515625,0.98828125
17.957,-0.11328125,-0.05859375,0.966796875
17.95713,-0.060546875,-0.07421875,0.986328125
17.95726,-0.013671875,-0.076171875,0.974609375
17.95739,0.044921875,-0.056640625,0.97265625
17.95751,-0.09375,-0.109375,0.9609375
17.96718,0.009765625,-0.095703125,0.96484375
17.97685,-0.04296875,-0.107421875,0.962890625
17.98652,-0.037109375,-0.099609375,0.96875
17.99619,-0.125,-0.083984375,0.94921875
18.00586,0.017578125,-0.0859375,0.984375
18.01553,-0.1328125,-0.06640625,0.9453125
18.01561,0.017578125,-0.103515625,0.966796875
18.0157,-0.123046875,-0.064453125,0.96875
18.01579,0.01171875,-0.103515625,0.96875
18.01587,-0.08203125,-0.125,0.955078125
18.01596,-0.26953125,-0.078125,0.955078125
18.01604,-0.75390625,-0.1015625,0.94921875
18.02571,-0.025390625,0.01171875,0.951171875
18.03537,-0.263671875,-0.091796875,1.005859375
18.04504,-0.25390625,-0.02734375,0.970703125
18.0547,-0.509765625,-0.126953125,0.962890625
18.06437,0.345703125,-0.123046875,0.970703125
18.07403,-0.57421875,-0.04296875,0.939453125
18.0742,0.16015625,-0.07421875,0.9453125
18.07438,-0.23046875,-0.12890625,0.955078125
18.07455,0.12890625,-0.11328125,1.0
18.07472,-0.533203125,-0.115234375,0.970703125
18.0749,0.251953125,-0.087890625,1.01171875
18.07507,-0.130859375,-0.111328125,0.9765625
18.09491,0.013671875,-0.060546875,0.97265625
18.11475,-0.18359375,-0.0703125,0.947265625
18.13459,0.30078125,-0.078125,0.974609375
18.15443,-0.13671875,-0.091796875,0.96875
18.17427,0.107421875,-0.126953125,0.978515625
18.1941,-0.05859375,-0.115234375,0.9609375
18.19421,0.1953125,-0.126953125,0.990234375
18.19431,-0.166015625,-0.12109375,0.95703125
18.19441,0.123046875,-0.11328125,0.966796875
18.19451,-0.009765625,-0.09765625,0.951171875
18.19461,0.134765625,-0.115234375,0.96484375
18.19472,-0.048828125,-0.12109375,0.986328125
18.20485,0.17578125,-0.099609375,0.986328125
18.21498,0.03515625,-0.173828125,0.955078125
18.22511,0.12109375,-0.13671875,0.95703125
18.23524,-0.013671875,-0.1484375,0.962890625
18.24538,0.15625,-0.15234375,0.970703125
18.25551,0.017578125,-0.130859375,0.974609375
18.25561,0.07421875,-0.12890625,0.97265625
18.25572,0.02734375,-0.1171875,0.97265625
18.25582,0.197265625,-0.14453125,0.982421875
18.25592,0.01171875,-0.13671875,0.984375
18.25603,0.474609375,0.072265625,1.00390625
18.25613,0.765625,-0.45703125,0.8828125
18.25624,0.04296875,-0.0234375,0.9296875
18.25634,0.205078125,-0.25,0.953125
18.25644,0.634765625,-0.18359375,0.982421875
18.25655,-0.04296875,-0.1015625,0.974609375
18.25665,0.142578125,-0.10546875,0.98046875
18.25676,0.41015625,-0.138671875,0.935546875
18.25686,0.03515625,-0.1171875,0.958984375
18.25696,-0.240234375,-0.0546875,0.96875
18.25706,0.314453125,-0.125,0.970703125
18.25716,0.154296875,-0.10546875,0.984375
18.25726,-0.173828125,-0.048828125,0.990234375
18.25736,-0.1171875,-0.083984375,0.974609375
18.26686,-0.24609375,-0.02734375,0.984375
18.27636,-0.078125,-0.013671875,0.970703125
18.28586,0.123046875,-0.05078125,0.98828125
18.29536,0.11328125,-0.03125,0.998046875
18.30486,-0.244140625,-0.04296875,0.966796875
18.31436,0.140625,-0.064453125,0.962890625
18.31446,-0.01953125,-0.060546875,0.97265625
18.31456,-0.01171875,-0.0625,0.9609375
18.31466,-0.212890625,-0.041015625,0.93359375
18.31475,0.142578125,-0.060546875,0.97265625
18.31485,-0.15625,-0.025390625,0.982421875
18.31495,-0.009765625,-0.046875,0.9765625
18.32494,-0.099609375,-0.041015625,0.96484375
18.33492,-0.05078125,-0.013671875,0.98046875
18.34491,-0.533203125,-0.12109375,0.953125
18.3549,-0.42578125,0.029296875,0.884765625
18.36489,-0.20703125,-0.05859375,0.97265625
18.37488,-0.212890625,-0.037109375,0.986328125
18.37501,-0.466796875,-0.029296875,1.005859375
18.37514,-0.212890625,-0.10546875,0.974609375
18.37527,-0.14453125,-0.0546875,0.9453125
18.3754,-0.23046875,-0.048828125,0.9453125
18.37553,-0.1796875,-0.029296875,0.92578125
18.37566,-0.123046875,-0.103515625,0.962890625
18.38568,-0.181640625,-0.123046875,0.953125
18.39569,-0.291015625,-0.0703125,1.015625
18.4057,0.04296875,-0.12109375,0.970703125
18.41571,-0.1328125,-0.119140625,0.974609375
18.42572,-0.236328125,-0.064453125,0.939453125
18.43573,-0.111328125,-0.05078125,0.951171875
18.43585,0.0625,-0.072265625,0.955078125
18.43597,-0.07421875,-0.107421875,0.994140625
18.4361,-0.04296875,-0.068359375,0.994140625
18.43622,0.060546875,-0.150390625,1.015625
18.43634,0.056640625,-0.123046875,0.9921875
18.43646,-0.05078125,-0.12109375,0.947265625
18.44623,0.017578125,-0.11328125,0.923828125
18.456,0.046875,-0.13671875,0.955078125
18.46576,-0.021484375,-0.109375,0.982421875
18.47553,0.01953125,-0.126953125,1.00390625
18.48529,0.111328125,-0.13671875,0.984375
18.49506,0.02734375,-0.130859375,0.974609375
18.50511,0.0390625,-0.140625,0.939453125
18.51515,0.119140625,-0.18359375,0.953125
18.5252,0.05078125,-0.154296875,0.9609375
18.53524,0.03515625,-0.1796875,0.96484375
18.54529,0.072265625,-0.166015625,0.98046875
18.55534,0.064453125,-0.173828125,0.978515625
18.55547,0.38671875,-0.17578125,0.990234375
18.55561,0.71484375,-0.357421875,0.873046875
18.55574,0.19140625,-0.10546875,1.029296875
18.55588,0.134765625,-0.21875,0.94140625
18.55602,0.908203125,-0.283203125,0.98828125
18.55615,-0.298828125,-0.177734375,0.9765625
18.55618,0.583984375,-0.169921875,0.9609375
18.5562,0.17578125,-0.2265625,0.962890625
18.55623,0.240234375,-0.15234375,0.953125
18.55626,-0.427734375,-0.109375,0.95703125
18.55629,0.5625,-0.125,0.96875
18.55631,-0.0078125,-0.130859375,1.015625
18.56597,-0.0390625,-0.060546875,0.98828125
18.57562,-0.154296875,-0.083984375,0.970703125
18.58528,0.443359375,-0.1171875,0.947265625
18.59493,-0.392578125,-0.07421875,0.998046875
18.60459,0.0625,-0.068359375,0.95703125
18.61424,-0.048828125,-0.078125,0.998046875
18.62435,0.1875,-0.056640625,1.009765625
18.63445,-0.41796875,-0.04296875,0.994140625
18.64456,0.25390625,-0.048828125,0.955078125
18.65466,-0.07421875,-0.056640625,0.9609375
18.66477,0.025390625,-0.052734375,0.966796875
18.67487,-0.17578125,-0.0703125,0.94921875
18.67494,0.1640625,-0.046875,0.9609375
18.675,-0.158203125,-0.087890625,0.984375
18.67506,-0.080078125,-0.029296875,0.970703125
18.67513,-0.103515625,-0.064453125,0.95703125
18.67519,0.005859375,-0.0234375,0.970703125
18.67525,-0.171875,-0.029296875,0.96875
18.67536,-0.033203125,-0.04296875,0.962890625
18.67547,-0.0703125,-0.017578125,0.970703125
18.67557,-0.064453125,-0.072265625,0.9765625
18.67568,-0.236328125,-0.033203125,0.984375
18.67578,-0.185546875,-0.03515625,0.943359375
18.67589,-0.958984375,0.017578125,0.951171875
18.68575,-0.07421875,-0.041015625,0.947265625
18.69561,-0.236328125,-0.044921875,1.001953125
18.70547,-0.490234375,0.015625,0.974609375
18.71533,-0.162109375,-0.078125,0.98828125
18.72519,-0.140625,-0.056640625,0.951171875
18.73504,-0.302734375,-0.029296875,0.923828125
18.74513,-0.08203125,-0.08203125,0.978515625
18.75521,-0.2734375,-0.095703125,0.982421875
18.76529,-0.212890625,-0.048828125,0.97265625
18.77537,0.015625,-0.072265625,0.986328125
18.78545,-0.087890625,-0.056640625,0.97265625
18.79553,-0.17578125,-0.064453125,0.96484375
18.79562,-0.0625,-0.052734375,0.9453125
18.79571,0.0625,-0.0546875,0.962890625
18.7958,-0.044921875,-0.107421875,0.990234375
18.79589,-0.037109375,-0.099609375,1.033203125
18.79598,0.0859375,-0.107421875,0.98828125
18.79606,-0.013671875,-0.119140625,0.994140625
18.80594,-0.025390625,-0.076171875,0.9453125
18.81581,0.017578125,-0.087890625,0.927734375
18.82568,0.052734375,-0.078125,0.953125
18.83555,0.046875,-0.107421875,0.974609375
18.84542,0.015625,-0.09765625,0.986328125
18.8553,0.09765625,-0.1171875,0.982421875
18.85541,0.072265625,-0.1640625,0.9609375
18.85552,0.04296875,-0.134765625,0.958984375
18.85563,0.029296875,-0.1640625,0.953125
18.85574,0.099609375,-0.15234375,0.96875
18.85585,0.0234375,-0.146484375,0.9609375
18.85596,0.28125,-0.158203125,0.962890625
18.86568,0.884765625,-0.248046875,0.962890625
18.87541,-0.16015625,-0.1796875,0.96484375
18.88514,0.361328125,-0.1484375,1.0
18.89487,0.583984375,-0.2890625,0.951171875
18.90459,0.01171875,-0.208984375,0.955078125
18.91432,0.1796875,-0.15625,0.94921875
18.91442,0.353515625,-0.25,0.955078125
18.91451,0.1171875,-0.193359375,0.962890625
18.91461,-0.189453125,-0.125,0.982421875
18.91471,0.279296875,-0.15234375,0.95703125
18.9148,0.21484375,-0.14453125,0.98828125
18.9149,-0.03515625,-0.095703125,0.986328125
18.92489,-0.068359375,-0.130859375,0.94140625
18.93489,0.365234375,-0.15625,0.982421875
18.94489,-0.1484375,-0.119140625,0.98828125
18.95489,-0.001953125,-0.10546875,0.96484375
18.96488,0.03515625,-0.1328125,0.96484375
18.97488,0.17578125,-0.08984375,0.98828125
18.97494,-0.228515625,-0.05078125,0.9765625
18.975,0.134765625,-0.07421875,0.96484375
18.97507,0.021484375,-0.083984375,0.978515625
18.97513,0.046875,-0.02734375,0.962890625
18.97519,-0.123046875,-0.09765625,0.974609375
18.97525,0.1875,-0.064453125,0.986328125
18.98513,-0.119140625,-0.08203125,0.984375
18.995,0.01953125,-0.0625,0.982421875
19.00487,-0.091796875,-0.0625,0.96484375
19.01474,0.103515625,-0.03515625,0.970703125
19.02462,-0.146484375,-0.0234375,0.955078125
19.03449,0.064453125,-0.044921875,0.96484375
19.03461,-0.068359375,-0.029296875,0.970703125
19.03472,0.06640625,-0.060546875,0.974609375
19.03484,-0.06640625,-0.0703125,0.95703125
19.03495,0.02734375,-0.0546875,1.005859375
19.03507,-0.076171875,-0.08203125,0.970703125
19.03518,0.0,-0.05078125,0.966796875
19.0452,-0.111328125,-0.0546875,0.955078125
19.05522,-0.08203125,-0.02734375,0.982421875
19.06524,-0.681640625,0.029296875,0.923828125
19.07525,-0.310546875,0.068359375,0.947265625
19.08527,0.013671875,-0.0859375,1.00390625
19.09529,-0.34375,-0.05078125,0.9921875
19.09541,-0.388671875,-0.064453125,0.998046875
19.09553,0.162109375,-0.10546875,0.998046875
19.09565,-0.416015625,-0.099609375,0.93359375
19.09577,-0.064453125,-0.0390625,0.94921875
19.09589,-0.158203125,-0.056640625,0.927734375
19.09601,-0.021484375,-0.1015625,0.9609375
19.10577,-0.37109375,-0.05859375,0.96484375
19.11553,0.08984375,-0.0390625,1.009765625
19.12529,0.015625,-0.1015625,0.9765625
19.13505,-0.064453125,-0.119140625,0.98828125
19.14481,-0.236328125,-0.099609375,0.962890625
19.15457,0.171875,-0.11328125,0.966796875
19.15466,-0.05078125,-0.10546875,0.96875
19.15476,-0.025390625,-0.10546875,0.974609375
19.15485,-0.064453125,-0.072265625,0.98046875
19.15494,0.203125,-0.1171875,0.96875
19.15504,-0.09375,-0.12109375,0.962890625
19.15513,0.072265625,-0.076171875,0.9609375
19.16494,0.080078125,-0.1796875,0.951171875
19.17475,0.119140625,-0.12109375,0.998046875
19.18457,-0.09375,-0.162109375,0.953125
19.19438,0.021484375,-0.15234375,0.962890625
19.20419,0.048828125,-0.12890625,0.9765625
19.214,-0.013671875,-0.126953125,0.953125
19.21413,0.20703125,-0.15234375,0.9765625
19.21425,-0.015625,-0.126953125,0.9609375
19.21438,0.12890625,-0.158203125,0.958984375
19.2145,0.87890625,-0.2890625,0.9453125
19.21463,-0.123046875,-0.14453125,0.99609375
19.21475,0.28125,-0.205078125,0.9375
19.22472,0.2734375,-0.2421875,0.97265625
19.23468,0.37109375,-0.17578125,0.982421875
19.24465,-0.28515625,-0.134765625,0.97265625
19.25461,0.60546875,-0.150390625,0.94140625
19.26458,-0.05859375,-0.1953125,0.9765625
19.27454,0.046875,-0.08984375,0.962890625
19.27463,-0.078125,-0.19140625,0.982421875
19.27472,0.40234375,-0.1484375,0.970703125
19.27481,-0.1953125,-0.125,0.96875
19.2749,-0.037109375,-0.11328125,0.9453125
19.27499,0.087890625,-0.126953125,0.962890625
19.27508,0.0703125,-0.05859375,0.962890625
19.28515,-0.20703125,-0.0859375,0.955078125
19.29523,0.12890625,-0.0859375,0.958984375
19.3053,0.05078125,-0.060546875,0.9765625
19.31537,-0.029296875,-0.0859375,0.96484375
19.32545,-0.056640625,-0.083984375,0.970703125
19.33552,0.037109375,-0.076171875,0.962890625
19.33562,-0.005859375,-0.09375,0.994140625
19.33572,-0.138671875,-0.0546875,0.95703125
19.33583,0.03515625,-0.0703125,0.98046875
19.33593,-0.0703125,-0.029296875,0.966796875
19.33603,0.03515625,-0.068359375,0.96875
19.33614,-0.10546875,-0.060546875,0.9765625
19.34601,0.078125,-0.046875,0.9765625
19.35588,-0.056640625,-0.1015625,0.951171875
19.36575,-0.017578125,-0.064453125,0.994140625
19.37562,-0.0625,-0.09375,0.951171875
19.3855,-0.005859375,-0.06640625,0.978515625
19.39537,-0.15234375,-0.052734375,0.95703125
19.39546,0.01171875,-0.05859375,0.958984375
19.39555,-0.103515625,-0.029296875,0.96484375
19.39564,-0.23046875,-0.060546875,0.947265625
19.39573,-0.626953125,0.0859375,0.935546875
19.39582,-0.21484375,0.025390625,0.990234375
19.39591,-0.0859375,-0.103515625,0.98046875
19.40582,-0.287109375,-0.015625,0.994140625
19.41573,-0.572265625,-0.103515625,0.974609375
19.42563,0.267578125,-0.080078125,0.96875
19.43554,-0.515625,-0.048828125,0.939453125
19.44545,0.017578125,-0.013671875,0.94140625
19.45536,-0.20703125,-0.068359375,0.94921875
19.45547,0.126953125,-0.095703125,0.9921875
19.45558,-0.509765625,-0.05078125,0.986328125
19.45569,0.197265625,-0.0859375,0.9921875
19.4558,-0.06640625,-0.10546875,0.98828125
19.45592,-0.03125,-0.0859375,0.974609375
19.45603,-0.28125,-0.083984375,0.9765625
19.47591,0.22265625,-0.080078125,0.98828125
19.4958,-0.107421875,-0.0703125,0.98828125
19.51568,0.033203125,-0.08203125,0.96875
19.53556,-0.03125,-0.0859375,0.96484375
19.55545,0.205078125,-0.07421875,0.96875
19.57533,-0.10546875,-0.138671875,0.962890625
19.57545,0.12890625,-0.107421875,0.970703125
19.57556,0.025390625,-0.140625,0.9765625
19.57568,0.08984375,-0.1484375,0.974609375
19.5758,-0.041015625,-0.130859375,0.970703125
19.57591,0.091796875,-0.13671875,0.9609375
19.57603,0.017578125,-0.10546875,0.958984375
19.57614,0.134765625,-0.1484375,0.962890625
19.57626,0.015625,-0.14453125,0.986328125
19.57637,0.16796875,-0.1328125,0.970703125
19.57648,0.0546875,-0.208984375,0.96875
19.5766,0.103515625,-0.15234375,0.98046875
19.57671,0.0390625,-0.181640625,0.95703125
19.57682,0.140625,-0.15625,0.9609375
19.57694,0.923828125,-0.248046875,0.9375
19.57705,-0.0390625,-0.173828125,0.970703125
19.57716,0.126953125,-0.15234375,0.92578125
19.57727,0.578125,-0.236328125,0.98046875
19.57738,0.134765625,-0.138671875,0.990234375
19.58692,0.552734375,-0.1875,0.96484375
19.59646,0.552734375,-0.1875,0.96484375
19.606,-0.125,-0.10546875,0.953125
19.61554,0.099609375,-0.12890625,0.962890625
19.62508,0.26953125,-0.1328125,0.95703125
19.63462,-0.18359375,-0.06640625,0.986328125
19.6347,-0.025390625,-0.09765625,0.96875
19.63477,0.24609375,-0.083984375,0.982421875
19.63484,-0.03515625,-0.064453125,0.9453125
19.63491,-0.0390625,-0.111328125,0.958984375
19.63498,0.052734375,-0.076171875,0.96484375
19.63505,0.109375,-0.1015625,0.9609375
19.64498,-0.150390625,-0.05078125,0.984375
19.65491,-0.001953125,-0.06640625,0.982421875
