timestamp,x,y,z
9.21162,0.013671875,-0.125,0.96875
9.21173,-0.03515625,-0.12109375,0.970703125
9.21184,-0.025390625,-0.060546875,0.951171875
9.21194,-0.044921875,-0.08203125,0.962890625
9.21205,0.03515625,-0.10546875,0.962890625
9.21215,-0.0234375,-0.068359375,0.9765625
9.21226,0.044921875,-0.064453125,0.95703125
9.21241,-0.005859375,-0.162109375,0.9765625
9.21255,0.0234375,-0.0859375,0.958984375
9.2127,-0.037109375,-0.10546875,0.953125
9.21285,0.001953125,-0.142578125,0.962890625
9.213,-0.02734375,-0.125,0.97265625
9.21314,-0.037109375,-0.05859375,0.970703125
9.2133,-0.041015625,-0.10546875,0.962890625
9.21345,0.060546875,-0.08984375,0.970703125
9.21361,-0.052734375,-0.0625,0.962890625
9.21376,0.021484375,-0.095703125,0.951171875
9.21391,0.02734375,-0.154296875,0.982421875
9.21407,-0.009765625,-0.07421875,0.982421875
9.2235,-0.0234375,-0.123046875,0.95703125
9.23294,0.0,-0.123046875,0.982421875
9.24237,-0.029296875,-0.09375,0.970703125
9.25181,-0.03125,-0.05078125,0.96875
9.26125,-0.029296875,-0.126953125,0.96484375
9.27068,0.037109375,-0.080078125,0.970703125
9.28072,-0.025390625,-0.05078125,0.958984375
9.29075,0.033203125,-0.1328125,0.95703125
9.30079,0.00390625,-0.1171875,0.97265625
9.31083,-0.005859375,-0.06640625,0.96875
9.32087,-0.037109375,-0.12109375,0.96484375
9.3309,-0.013671875,-0.115234375,0.966796875
9.33103,-0.03515625,-0.0703125,0.947265625
9.33115,-0.03515625,-0.068359375,0.974609375
9.33127,-0.015625,-0.125,0.970703125
9.33139,0.0234375,-0.056640625,0.958984375
9.33151,-0.02734375,-0.041015625,0.96484375
9.33164,0.033203125,-0.158203125,0.96875
9.33175,-0.0078125,-0.078125,0.966796875
9.33185,-0.00390625,-0.078125,0.9609375
9.33196,-0.0390625,-0.123046875,0.97265625
9.33207,-0.017578125,-0.099609375,0.962890625
9.33218,-0.03515625,-0.05078125,0.951171875
9.33229,-0.03125,-0.078125,0.98046875
9.35195,0.005859375,-0.107421875,0.970703125
9.37161,0.01171875,-0.046875,0.974609375
9.39127,-0.029296875,-0.064453125,0.953125
9.41093,0.041015625,-0.150390625,0.962890625
9.43059,-0.0390625,-0.05859375,0.96875
9.45026,0.04296875,-0.1015625,0.96484375
9.45048,-0.0703125,-0.10546875,0.97265625
9.45071,0.0,-0.11328125,0.978515625
9.45094,-0.037109375,-0.044921875,0.9609375
9.45117,-0.015625,-0.083984375,0.966796875
9.45139,0.01171875,-0.091796875,0.96875
9.45162,0.0234375,-0.05078125,0.982421875
9.45172,-0.03515625,-0.08984375,0.943359375
9.45181,0.0546875,-0.142578125,0.970703125
9.45191,-0.07421875,-0.056640625,0.966796875
9.45201,0.064453125,-0.1171875,0.958984375
9.4521,-0.09765625,-0.12109375,0.970703125
9.4522,0.0234375,-0.083984375,0.974609375
9.45239,-0.07421875,-0.060546875,0.9765625
9.45257,0.037109375,-0.11328125,0.978515625
9.45275,-0.02734375,-0.078125,0.966796875
9.45294,0.060546875,-0.048828125,0.98046875
9.45312,-0.046875,-0.12890625,0.943359375
9.45331,0.0859375,-0.125,0.96484375
9.46288,-0.09765625,-0.068359375,0.951171875
9.47245,0.083984375,-0.130859375,0.97265625
9.48202,-0.1015625,-0.1171875,0.974609375
9.49159,0.044921875,-0.083984375,0.96875
9.50116,-0.103515625,-0.0703125,0.947265625
9.51073,0.09765625,-0.125,0.96875
9.51084,0.091796875,-0.06640625,0.962890625
9.51094,0.091796875,-0.06640625,0.962890625
9.51104,0.095703125,-0.103515625,0.98046875
9.51115,-0.12890625,-0.08203125,0.958984375
9.51125,0.09765625,-0.142578125,0.984375
9.51135,-0.099609375,-0.10546875,0.970703125
9.52124,0.05859375,-0.060546875,0.95703125
9.53113,-0.109375,-0.08203125,0.962890625
9.54102,0.107421875,-0.126953125,0.98828125
9.55091,-0.09765625,-0.06640625,0.96484375
9.56079,0.09765625,-0.080078125,0.97265625
9.57068,-0.068359375,-0.162109375,0.96484375
9.57086,0.080078125,-0.083984375,0.978515625
9.57103,-0.10546875,-0.111328125,0.953125
9.5712,0.05859375,-0.142578125,0.990234375
9.57137,-0.10546875,-0.103515625,0.966796875
9.57154,0.0625,-0.068359375,0.96875
9.57172,-0.115234375,-0.109375,0.955078125
9.58156,0.123046875,-0.091796875,0.9609375
9.5914,-0.0859375,-0.052734375,0.986328125
9.60125,0.080078125,-0.1171875,0.947265625
9.61109,-0.05859375,-0.134765625,0.958984375
9.62093,0.08203125,-0.064453125,0.98046875
9.63078,-0.09375,-0.130859375,0.955078125
9.63089,0.0546875,-0.123046875,0.98828125
9.63101,-0.115234375,-0.0703125,0.962890625
9.63113,0.044921875,-0.064453125,0.978515625
9.63124,-0.09375,-0.115234375,0.958984375
9.63136,0.078125,-0.072265625,0.955078125
9.63148,-0.05859375,-0.04296875,0.9765625
9.65129,0.06640625,-0.134765625,0.955078125
9.6711,-0.048828125,-0.095703125,0.95703125
9.69091,0.0546875,-0.078125,0.978515625
9.71072,-0.080078125,-0.123046875,0.958984375
9.73054,0.037109375,-0.1015625,0.98046875
9.75035,-0.09375,-0.072265625,0.951171875
9.75047,0.025390625,-0.078125,0.982421875
9.75059,-0.06640625,-0.099609375,0.95703125
9.75072,0.056640625,-0.0625,0.974609375
9.75084,-0.052734375,-0.04296875,0.951171875
9.75096,0.0546875,-0.146484375,0.9765625
9.75109,-0.046875,-0.087890625,0.966796875
9.76102,0.048828125,-0.078125,0.966796875
9.77096,-0.0859375,-0.125,0.96484375
9.78089,0.03125,-0.09375,0.9921875
9.79083,-0.109375,-0.05859375,0.955078125
9.80076,0.029296875,-0.068359375,0.98046875
9.8107,-0.044921875,-0.103515625,0.970703125
9.81079,0.05078125,-0.056640625,0.982421875
9.81088,-0.064453125,-0.060546875,0.958984375
9.81097,0.064453125,-0.13671875,0.970703125
9.81106,-0.07421875,-0.076171875,0.9765625
9.81115,0.0703125,-0.091796875,0.966796875
9.81124,-0.107421875,-0.12109375,0.94921875
9.81135,0.048828125,-0.09375,0.982421875
9.81145,-0.1015625,-0.068359375,0.947265625
9.81155,0.048828125,-0.08203125,0.96484375
9.81165,-0.048828125,-0.10546875,0.974609375
9.81175,0.056640625,-0.048828125,0.986328125
9.81185,-0.05078125,-0.08203125,0.947265625
9.81197,0.09375,-0.1640625,0.986328125
9.81209,-0.1015625,-0.072265625,0.962890625
9.8122,0.09375,-0.109375,0.97265625
9.81232,-0.1171875,-0.12890625,0.96875
9.81243,0.076171875,-0.095703125,0.974609375
9.81255,-0.103515625,-0.060546875,0.958984375
9.83226,0.076171875,-0.107421875,0.974609375
9.85197,-0.05078125,-0.107421875,0.966796875
9.87167,0.078125,-0.05859375,0.984375
9.89138,-0.068359375,-0.109375,0.9453125
9.91109,0.109375,-0.140625,0.9765625
9.9308,-0.12109375,-0.07421875,0.962890625
9.93097,0.095703125,-0.126953125,0.9765625
9.93113,-0.107421875,-0.134765625,0.962890625
9.9313,0.0703125,-0.10546875,0.978515625
9.93147,-0.1171875,-0.068359375,0.97265625
9.93164,0.083984375,-0.130859375,0.978515625
9.9318,-0.076171875,-0.08203125,0.96484375
9.93191,0.09375,-0.0625,0.97265625
9.93201,-0.07421875,-0.13671875,0.9453125
9.93211,0.12109375,-0.123046875,0.9765625
9.93221,-0.12109375,-0.080078125,0.966796875
9.93232,0.095703125,-0.123046875,0.9765625
9.93242,-0.1171875,-0.13671875,0.95703125
9.93252,0.05859375,-0.076171875,0.96484375
9.93262,-0.138671875,-0.078125,0.9609375
9.93272,0.109375,-0.12109375,0.974609375
9.93282,-0.09765625,-0.07421875,0.974609375
9.93292,0.083984375,-0.060546875,0.958984375
9.93303,0.125,-0.1015625,0.98828125
9.94263,-0.119140625,-0.08984375,0.94140625
9.95224,0.080078125,-0.12890625,0.97265625
9.96184,-0.11328125,-0.107421875,0.970703125
9.97145,0.0546875,-0.07421875,0.96875
9.98105,-0.1328125,-0.0703125,0.974609375
9.99066,0.1015625,-0.11328125,0.998046875
9.99077,-0.09375,-0.05859375,0.96875
9.99088,0.078125,-0.0625,0.96875
9.99099,-0.068359375,-0.1484375,0.970703125
9.9911,0.08203125,-0.0703125,0.97265625
9.99121,-0.099609375,-0.09375,0.939453125
9.99132,0.05078125,-0.130859375,0.994140625
10.00116,-0.091796875,-0.08984375,0.962890625
10.01101,0.03515625,-0.052734375,0.97265625
10.02085,-0.119140625,-0.072265625,0.953125
10.03069,0.10546875,-0.111328125,0.974609375
10.04054,-0.068359375,-0.05078125,0.966796875
10.05038,0.056640625,-0.06640625,0.96875
10.05048,-0.04296875,-0.140625,0.9609375
10.05059,0.03515625,-0.060546875,0.9765625
10.05069,-0.064453125,-0.09765625,0.939453125
10.0508,0.029296875,-0.109375,0.982421875
10.0509,-0.080078125,-0.0859375,0.97265625
10.05101,0.02734375,-0.05859375,0.970703125
10.06098,-0.09765625,-0.087890625,0.96484375
10.07095,0.09765625,-0.091796875,0.962890625
10.08093,-0.06640625,-0.05859375,0.9765625
10.0909,0.03515625,-0.099609375,0.962890625
10.10088,-0.025390625,-0.12890625,0.970703125
10.11085,0.03515625,-0.0625,0.998046875
10.11096,-0.044921875,-0.11328125,0.951171875
10.11107,0.015625,-0.1171875,0.98828125
10.11117,-0.0703125,-0.083984375,0.966796875
10.11128,0.029296875,-0.064453125,0.966796875
10.11139,-0.05078125,-0.1015625,0.966796875
10.1115,0.0625,-0.09375,0.95703125
10.12135,-0.037109375,-0.052734375,0.96875
10.13121,0.03515625,-0.134765625,0.970703125
10.14107,-0.01171875,-0.1171875,0.96484375
10.15092,0.02734375,-0.080078125,0.970703125
10.16078,-0.0390625,-0.119140625,0.958984375
10.17063,0.013671875,-0.134765625,0.994140625
10.17074,-0.05859375,-0.078125,0.9765625
10.17085,0.005859375,-0.08203125,0.96875
10.17096,-0.021484375,-0.1171875,0.970703125
10.17107,0.03125,-0.07421875,0.97265625
10.17117,-0.0078125,-0.0625,0.96875
10.17128,0.033203125,-0.150390625,0.970703125
10.18117,0.0,-0.11328125,0.970703125
10.19106,0.025390625,-0.087890625,0.970703125
10.20095,-0.029296875,-0.1328125,0.953125
10.21083,0.00390625,-0.1171875,0.970703125
10.22072,-0.05078125,-0.0703125,0.958984375
10.23061,0.009765625,-0.083984375,0.9765625
10.23074,-0.001953125,-0.12890625,0.98046875
10.23087,0.001953125,-0.060546875,0.96875
10.231,0.01171875,-0.0703125,0.9609375
10.23114,0.017578125,-0.162109375,0.96875
10.23127,0.0078125,-0.09375,0.9609375
10.2314,-0.005859375,-0.103515625,0.978515625
10.24128,-0.029296875,-0.12890625,0.96484375
10.25117,-0.013671875,-0.111328125,0.984375
10.26105,-0.046875,-0.068359375,0.962890625
10.27093,-0.017578125,-0.09375,0.974609375
10.28082,0.021484375,-0.109375,0.96484375
10.2907,-0.015625,-0.06640625,0.982421875
10.30063,0.0234375,-0.068359375,0.9609375
10.31056,0.01953125,-0.15234375,0.96484375
10.3205,-0.0078125,-0.078125,0.978515625
10.33043,-0.017578125,-0.10546875,0.953125
10.34036,-0.029296875,-0.111328125,0.951171875
10.35029,-0.0234375,-0.107421875,0.978515625
10.35041,-0.0625,-0.05078125,0.958984375
10.35052,-0.025390625,-0.091796875,0.978515625
10.35064,0.02734375,-0.087890625,0.97265625
10.35076,-0.021484375,-0.056640625,0.978515625
10.35087,0.005859375,-0.080078125,0.9453125
10.35099,0.029296875,-0.14453125,0.978515625
10.35109,-0.041015625,-0.068359375,0.974609375
10.3512,-0.00390625,-0.109375,0.96484375
10.3513,-0.03515625,-0.10546875,0.970703125
10.3514,-0.0078125,-0.087890625,0.978515625
10.35151,-0.056640625,-0.048828125,0.970703125
10.35161,-0.01953125,-0.09375,0.9765625
10.37131,-0.021484375,-0.04296875,0.9765625
10.39101,-0.005859375,-0.111328125,0.953125
10.41071,0.03515625,-0.111328125,0.970703125
10.4304,-0.05078125,-0.06640625,0.96484375
10.4501,0.001953125,-0.1171875,0.970703125
10.4698,-0.04296875,-0.1171875,0.982421875
10.46986,-0.013671875,-0.080078125,0.94140625
10.46993,-0.05078125,-0.046875,0.982421875
10.46999,0.013671875,-0.1171875,0.974609375
10.47005,0.001953125,-0.07421875,0.96875
10.47012,0.001953125,-0.041015625,0.974609375
10.47018,0.01953125,-0.13671875,0.970703125
10.47028,0.033203125,-0.095703125,0.962890625
10.47038,-0.025390625,-0.083984375,0.96875
10.47048,-0.021484375,-0.126953125,0.966796875
10.47059,-0.00390625,-0.103515625,0.978515625
10.47069,-0.021484375,-0.078125,0.962890625
10.47079,-0.029296875,-0.0703125,0.986328125
10.48076,0.025390625,-0.125,0.9765625
10.49073,-0.001953125,-0.056640625,0.97265625
10.5007,-0.001953125,-0.0703125,0.9609375
10.51067,0.03125,-0.171875,0.96484375
10.52064,-0.009765625,-0.078125,0.9765625
10.53061,0.00390625,-0.08984375,0.9609375
10.53074,-0.041015625,-0.138671875,0.953125
10.53086,0.013671875,-0.107421875,0.96875
10.53099,-0.0625,-0.0703125,0.955078125
10.53112,-0.0078125,-0.095703125,0.970703125
10.53125,0.015625,-0.119140625,0.96875
10.53138,0.001953125,-0.064453125,0.9921875
10.53149,-0.015625,-0.087890625,0.943359375
10.53159,0.044921875,-0.146484375,0.974609375
10.5317,-0.0234375,-0.07421875,0.96875
10.5318,0.0390625,-0.119140625,0.974609375
10.5319,-0.076171875,-0.130859375,0.962890625
10.53201,0.01171875,-0.099609375,0.982421875
10.54178,-0.0703125,-0.072265625,0.955078125
10.55156,0.0,-0.1015625,0.96484375
10.56133,0.01171875,-0.10546875,0.970703125
10.57111,0.017578125,-0.060546875,0.98046875
10.58088,-0.025390625,-0.109375,0.947265625
10.59065,0.05078125,-0.140625,0.9765625
10.59076,-0.0625,-0.07421875,0.978515625
10.59086,0.0703125,-0.12109375,0.958984375
10.59096,-0.107421875,-0.12109375,0.96875
10.59107,0.0234375,-0.091796875,0.974609375
10.59117,-0.08203125,-0.0703125,0.962890625
10.59127,0.017578125,-0.09375,0.970703125
10.60111,-0.009765625,-0.080078125,0.962890625
10.61094,0.04296875,-0.0625,0.9765625
10.62078,-0.04296875,-0.115234375,0.947265625
10.63061,0.06640625,-0.138671875,0.98046875
10.64045,-0.09375,-0.0625,0.96484375
10.65028,0.056640625,-0.12109375,0.9609375
10.66029,-0.10546875,-0.1171875,0.978515625
10.67029,0.03125,-0.08203125,0.955078125
10.68029,-0.076171875,-0.052734375,0.955078125
10.6903,0.03515625,-0.1171875,0.974609375
10.7003,-0.044921875,-0.072265625,0.978515625
10.7103,0.0546875,-0.048828125,0.9921875
10.71041,-0.05078125,-0.12109375,0.958984375
10.71053,0.0859375,-0.115234375,0.982421875
10.71064,-0.095703125,-0.0625,0.97265625
10.71076,0.0859375,-0.123046875,0.95703125
10.71087,-0.12109375,-0.109375,0.96484375
10.71098,0.037109375,-0.0703125,0.97265625
10.71109,-0.09375,-0.0625,0.951171875
10.7112,0.07421875,-0.123046875,0.962890625
10.71131,-0.07421875,-0.0703125,0.96484375
10.71141,0.08203125,-0.056640625,0.97265625
10.71152,-0.056640625,-0.138671875,0.94921875
10.71163,0.107421875,-0.099609375,0.97265625
10.7315,-0.1171875,-0.083984375,0.96484375
10.75136,-0.10546875,-0.107421875,0.9765625
10.77123,-0.10546875,-0.107421875,0.9765625
10.79109,0.03515625,-0.06640625,0.96875
10.81096,-0.115234375,-0.072265625,0.955078125
10.83083,0.10546875,-0.115234375,0.986328125
10.83096,-0.09375,-0.0625,0.982421875
10.8311,0.0859375,-0.06640625,0.953125
10.83123,-0.056640625,-0.140625,0.966796875
10.83137,0.09375,-0.091796875,0.974609375
10.8315,-0.111328125,-0.087890625,0.95703125
10.83164,0.083984375,-0.126953125,0.974609375
10.83173,-0.095703125,-0.1015625,0.98046875
10.83182,0.0390625,-0.056640625,0.96875
10.83191,-0.115234375,-0.087890625,0.98046875
10.832,0.119140625,-0.11328125,0.990234375
10.83209,0.09765625,-0.0859375,0.966796875
10.83218,-0.05078125,-0.146484375,0.95703125
10.83228,0.083984375,-0.09765625,0.986328125
10.83237,-0.10546875,-0.109375,0.962890625
10.83247,0.056640625,-0.12109375,0.966796875
10.83257,-0.10546875,-0.095703125,0.95703125
10.83266,0.044921875,-0.060546875,0.96484375
10.83276,-0.111328125,-0.111328125,0.962890625
10.85235,0.11328125,-0.091796875,0.970703125
10.87194,-0.0859375,-0.046875,0.982421875
10.89154,0.083984375,-0.123046875,0.95703125
10.91113,-0.056640625,-0.134765625,0.97265625
10.93072,0.0703125,-0.072265625,0.96875
10.95031,-0.0859375,-0.123046875,0.951171875
10.96039,0.060546875,-0.123046875,0.982421875
10.97046,-0.109375,-0.0859375,0.958984375
10.98054,0.0546875,-0.056640625,1.0
10.99061,-0.09375,-0.123046875,0.962890625
11.00068,0.091796875,-0.072265625,0.974609375
11.01076,-0.06640625,-0.0625,0.962890625
11.02075,0.0625,-0.142578125,0.974609375
11.03073,-0.052734375,-0.11328125,0.96875
11.04072,0.0625,-0.08203125,0.970703125
11.05071,-0.1015625,-0.130859375,0.95703125
11.0607,0.05859375,-0.109375,0.982421875
11.07068,-0.119140625,-0.07421875,0.939453125
11.07082,0.041015625,-0.0703125,0.96875
11.07095,-0.072265625,-0.11328125,0.96875
11.07109,0.060546875,-0.05859375,0.9765625
11.07123,-0.052734375,-0.060546875,0.958984375
11.07136,0.072265625,-0.142578125,0.98046875
11.0715,-0.06640625,-0.0859375,0.958984375
11.07159,0.044921875,-0.091796875,0.974609375
11.07168,-0.0859375,-0.130859375,0.958984375
11.07178,0.048828125,-0.109375,0.994140625
11.07187,-0.109375,-0.068359375,0.958984375
11.07197,0.041015625,-0.076171875,0.974609375
11.07206,-0.052734375,-0.107421875,0.96875
11.07217,0.0546875,-0.056640625,0.970703125
11.07227,-0.060546875,-0.0703125,0.951171875
11.07237,0.076171875,-0.142578125,0.98046875
11.07247,-0.068359375,-0.076171875,0.9765625
11.07257,0.078125,-0.09765625,0.966796875
11.07267,-0.123046875,-0.126953125,0.95703125
11.07275,0.052734375,-0.09765625,0.986328125
11.07283,-0.107421875,-0.068359375,0.953125
11.07292,0.048828125,-0.076171875,0.97265625
11.073,-0.04296875,-0.095703125,0.978515625
11.07308,0.0546875,-0.056640625,0.9921875
11.07316,-0.056640625,-0.080078125,0.9453125
11.0733,0.091796875,-0.14453125,0.96875
11.07344,-0.095703125,-0.08203125,0.958984375
11.07359,0.0859375,-0.1171875,0.970703125
11.07373,-0.12109375,-0.12109375,0.962890625
11.07388,0.06640625,-0.091796875,0.9765625
11.07402,-0.10546875,-0.056640625,0.955078125
11.09338,0.05859375,-0.095703125,0.966796875
11.11274,-0.05078125,-0.091796875,0.96875
11.1321,0.0703125,-0.05078125,0.990234375
11.15146,-0.05078125,-0.103515625,0.94921875
11.17082,0.1015625,-0.140625,0.982421875
11.19018,-0.1171875,-0.0703125,0.953125
11.1903,0.091796875,-0.1171875,0.9765625
11.19042,-0.111328125,-0.119140625,0.9765625
11.19054,0.060546875,-0.087890625,0.978515625
11.19066,-0.123046875,-0.056640625,0.953125
11.19078,0.083984375,-0.123046875,0.982421875
11.1909,-0.068359375,-0.078125,0.966796875
11.20087,0.078125,-0.05078125,0.986328125
11.21083,-0.068359375,-0.1328125,0.947265625
11.22079,0.111328125,-0.12109375,0.974609375
11.23076,-0.126953125,-0.078125,0.970703125
11.24072,0.095703125,-0.125,0.982421875
11.25068,-0.103515625,-0.130859375,0.958984375
11.2508,0.0625,-0.0703125,0.966796875
11.25091,-0.134765625,-0.078125,0.962890625
11.25103,0.09765625,-0.123046875,0.990234375
11.25114,-0.080078125,-0.064453125,0.962890625
11.25126,0.08203125,-0.060546875,0.96484375
11.25137,-0.072265625,-0.15234375,0.970703125
11.25147,0.1015625,-0.091796875,0.986328125
11.25158,-0.119140625,-0.08984375,0.95703125
11.25168,0.080078125,-0.142578125,0.98828125
11.25178,-0.10546875,-0.109375,0.958984375
11.25188,0.052734375,-0.064453125,0.9765625
11.25198,-0.126953125,-0.083984375,0.96484375
11.26178,-0.08984375,-0.0546875,0.974609375
11.27157,-0.08984375,-0.0546875,0.974609375
11.28136,-0.07421875,-0.154296875,0.96484375
11.29115,0.08203125,-0.072265625,0.9921875
11.30094,-0.091796875,-0.107421875,0.9296875
11.31074,0.03515625,-0.126953125,0.9921875
11.31084,-0.091796875,-0.099609375,0.953125
11.31095,0.048828125,-0.0703125,0.97265625
11.31105,-0.103515625,-0.091796875,0.955078125
11.31116,0.091796875,-0.09765625,0.984375
11.31126,-0.064453125,-0.05078125,0.9765625
11.31137,0.046875,-0.099609375,0.953125
11.32129,-0.0390625,-0.12890625,0.970703125
11.33122,0.037109375,-0.072265625,0.98828125
11.34115,-0.05078125,-0.12109375,0.96484375
11.35107,0.0078125,-0.125,0.9921875
11.361,-0.06640625,-0.078125,0.970703125
11.37093,0.021484375,-0.064453125,0.98046875
11.38084,-0.064453125,-0.09375,0.958984375
11.39075,0.060546875,-0.0859375,0.9765625
11.40066,-0.04296875,-0.05078125,0.96875
11.41057,0.03515625,-0.12109375,0.966796875
11.42048,-0.021484375,-0.10546875,0.95703125
11.43039,0.01953125,-0.076171875,0.986328125
11.43052,-0.041015625,-0.1171875,0.953125
11.43065,-0.017578125,-0.1171875,0.9765625
11.43078,-0.052734375,-0.068359375,0.958984375
11.43091,0.009765625,-0.0625,0.970703125
11.43104,-0.03125,-0.1015625,0.970703125
11.43117,0.0234375,-0.0703125,0.970703125
